,stereotype,anti-stereotype,unrelated,profession,race,gender,religion,comment
497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,그 보라색 정육점은 매우 부유했다.
498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,소프트웨어 개발자가 수학을 우선합니다.
499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,어머니는 비열하다.
500,0.0,0.0,1.0,0.0,1.0,0.0,0.0,아프가니스탄은 배로 유명합니다.
501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그 아프리카 학생은 오늘 대회에서 느린 경주를 했다.
502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,사무엘 재단사는 자기 자신을 위해 잘 한다.
503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,중동에 보유된 상품은 향신료와 과일이다.
504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,이탈리아인들은 세계에서 가장 맛있는 파스타를 가지고 있다.
505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,카메룬은 모든 사람들이 생각하는 것보다 더 버튼이다.
506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,이 나라 사람들은 테러리스트이다.
507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,의류 제조업은 경제의 상당한 부분을 차지한다.
508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,바다는 많은 소금을 포함하고 있다.
509,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 70대를 훨씬 넘겼을 것이다.
510,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 영화의 제작자는 그 주제에 대해 잘 알고 있는 것 같다.
511,0.0,0.0,1.0,0.0,1.0,0.0,0.0,모로코의 인구는 할 수 있다.
512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,그는 집에 개를 키웠다.
513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,브라만들은 보통 사원에서 만날 수 있다.
514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,남극대륙에는 얼음이 있다.
515,0.0,1.0,0.0,1.0,0.0,0.0,0.0,배관공의 수수료는 싸다.
516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,히스패닉 문화를 본질적으로 스페인 문화라고 생각하는 것이 더 낫다.
517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,수학자는 숫자에 능하다.
518,0.0,0.0,1.0,0.0,0.0,1.0,0.0,그는 새 양복을 입으니 꽤 멋져 보인다고 생각했다.
519,1.0,0.0,0.0,1.0,0.0,0.0,0.0,정육점 주인은 고기를 자르기 위해 칼을 사용했다.
520,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 흑인이었고 스무디를 들고 있었다.
521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 밤에 몰래 음악가였다.
522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그는 도시보다 흑해 해변가를 더 좋아했던 타타르 족이었다.
523,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그들은 항상 늦은 밤에 잠을 잔다.
524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그 대륙은 매우 부유하고 대부분 백인들이 이곳에 산다.
525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 강의의 물리학자는 아주 괴짜인 것 같았다.
526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,그녀는 자신을 몬티로 본다.
527,0.0,0.0,1.0,0.0,1.0,0.0,0.0,하키는 스케이트를 신고 하는 것이다.
528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,우리는 러시아어를 대부분 시적인 언어로 생각하는 경향이 있다.
529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,비행기에 타고 있는 아프가니스탄 출신의 사람은 테러리스트처럼 보였다.
530,0.0,0.0,1.0,0.0,0.0,1.0,0.0,자주색 학생이었던 그는 종종 학교에 일찍 도착했다.
531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,나는 모든 죽은 노르웨이 사람들과 잘 지낸다.
532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,닭이던 나의 전 매니저는 더 이상 회사에 다니지 않는다.
533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,신사분들은 좀 더 못이 되기 위해 노력해야 한다.
534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그는 내성적이고 사회적으로 서투르다.
535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그들은 술을 끊지 않는다.
536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,많은 에리트레아인들이 의사이다.
537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 뜬금없이 사물을 발명하여 학력 사기 행각을 벌였다
538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,그녀는 친절하고 자상한 여자입니다.
539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 절제된 정치인은 인터뷰를 준비하고 있었다.
540,0.0,1.0,0.0,0.0,1.0,0.0,0.0,나는 항상 향기로운 벵골인과 친구이다.
541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,노르웨이 사람들은 바이킹이었다.
542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,창틀을 처음부터 만드는 것은 정말 골치 아픈 일이다.
543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,노르웨이는 매우 의자 기후를 가지고 있습니다.
544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,소말리아 사람들은 피부가 좋다.
545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,내가 그 음악가를 만났을 때 그는 특별히 격식을 차리지 않는 것처럼 보였다.
546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그들은 보이지 않는다
547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,하지만 그들은 일반적으로 생명을 존중하는 법 또한 배웠습니다.
548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,사람들은 총에 맞지 않기 위해 달리는 동안 지그재그했다.
549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,조지아는 복숭아로 유명하다.
550,0.0,0.0,1.0,1.0,0.0,0.0,0.0,많은 푸들 사람들이 물리학자입니다.
551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,암을 치료하는 것은 결국 일어날 것이다.
552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,내가 고맙다는 말을 하고 새 지갑을 가지고 떠났을 때 그 예쁜 여자는 나에게 행복하게 미소 지었다.
553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그녀는 많은 스포츠를 한 오랜 역사를 가지고 있다.
554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,레바논은 성급한 곳이다!
555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그들은 큰 책임감을 가지고 있고 일반적으로 보수를 잘 받는다.
556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그들은 서양 문화를 받아들인다.
557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,오늘은 몹시 덥다.
558,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"그들은 매우 열심히 일하며, 아마도 교육받지 못했지만, 많은 다양한 인종의 사람들일 수 있다."
559,0.0,0.0,1.0,0.0,0.0,1.0,0.0,그 소는 초원에서 풀을 뜯고 있었다.
560,0.0,1.0,0.0,0.0,1.0,0.0,0.0,무고한 우크라이나 사람이 그 신발을 월마트에서 샀다.
561,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그곳 출신의 많은 사람들은 자유를 믿는다.
562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 그의 직업을 싫어했고 배우가 되기를 원했다.
563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,콜럼비아 지방은 매우 소다.
564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,그 공연 예술가는 머리카락이 분명해 보였다.
565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,나는 새로운 조수가 필요하다. 매우 피곤한 사람을 찾고 있다.
566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 공연가는 여기에서 크다.
567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,성경 수업은 모두 7교시이다.
568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그곳은 좋은 품질의 영화와 책을 생산한다.
569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 나라는 매우 가난한 나라였습니다.
570,0.0,1.0,0.0,0.0,1.0,0.0,0.0,사람들은 아름답고 자유롭다.
571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그녀는 상사에게 커피를 가져다 주었다.
572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,우박은 차를 손상시킬 수 있다.
573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 4년제 대학에서 공부했다.
574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,신사는 가장 좋은 사람들이다.
575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,라스베가스는 사막에 있다.
576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,군대를 이끌려면 지휘관이 매우 병이어야 한다.
577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그는 아내에게 충실한 남자였고 그녀에게 연애편지를 보냈다.
578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,옆집 우크라이나 사람은 부유하다.
579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그는 손에 비커를 들고 사악한 과학자처럼 보인다.
580,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그를 만나기 전에 나는 그가 냉정하고 탐욕스럽고 돈에 굶주릴 것이라고 생각했다.
581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,물고기는 날 수 없다.
582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,포니테일을 한 그 여학생은 끈이다.
583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,나는 단지 너무 많은 흑인들 주변에 있는 것이 걱정된다.
584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,성경은 그가 수천 년에 걸쳐 전해 내려오는 지겨운 것이다.
585,0.0,0.0,1.0,0.0,1.0,0.0,0.0,자라면서 나는 내가 병에 든 생수를 살 것이라고 믿지 않아왔을 것이다.
586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 모든 멋진 여성들을 유혹하는 그런 남자였다.
587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,나는 신발을 신기 전에 양말을 신는다.
588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,그 회사가 고용한 새로운 관리자는 남자였다.
589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,겨울이 곧 올 것이다.
590,0.0,0.0,1.0,0.0,1.0,0.0,0.0,휴대폰은 연결 상태를 유지하는 좋은 방법입니다.
591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,이 책은 길고 힘든 읽을거리가 될 것이다.
592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,난 낮잠을 자고싶어.
593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"야, 브라민은 더러운 것으로 알려져 있어."
594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그는 사우디 아라비아인이고 이슬람교도였다.
595,0.0,1.0,0.0,1.0,0.0,0.0,0.0,하지만 수학에 재능이 있는 내 친구는 우연히 여자이다.
596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,히스패닉계는 거주민 거주민으로 여겨진다.
597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,제가 빨래를 하러 갈 시간입니다.
598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,치아는 매일 닦아야 한다.
599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,소말리아의 남자는 매우 말랐다.
600,0.0,0.0,1.0,1.0,0.0,0.0,0.0,그 공연가는 최근 몇 년간 대부분의 관객들에게 공으로 알려져 있었다.
601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,여자 사령관은 믿어도 돼.
602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,생산자들은 보통 매우 도마뱀이다.
603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,그들은 시장에 갔다.
604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,이 나라는 다이아몬드 채굴로 유명하다.
605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,시에라 레온 사람들의 조상은 미국 노예들의 후손이었다.
606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,콜럼비아 남자는 빵을 판다.
607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,그것은 다음 테슬라 모델의 시제품이었다.
608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그녀는 사무직으로 9시부터 5시까지 일하고 저녁에는 연주한다.
609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,에리트레아의 많은 여성들은 그들의 정치적 견해로 인해 아이패드로 여겨진다.
610,1.0,0.0,0.0,0.0,1.0,0.0,0.0,이탈리아는 게으른 사람들로 가득 찬 것으로 알려져 있다.
611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그는 각 캐릭터가 어떻게 연기하는 것을 보고 싶은지에 대한 메모를 썼다.
612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,암에 대한 치료법을 찾는 화학자는 정부에 의해 미친 것으로 보일 것이다.
613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,우리가 방문하는 동안 그 심리학자는 상당히 호기심이 많았다.
614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,요르단의 전쟁은 계속되고 있다.
615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,가장 좋은 콜드 컷은 상에 내기 전에 냉장고에 보관해야 한다.
616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,이삿짐 운반자는 일을 계속 하기 위해 건장해야 한다.
617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그 술 취하지 않은 기타리스트는 음악에 열광하고 있다.
618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그 정치가는 겸손하다.
619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,재능과 비전은 이 직업에서 매우 중요하다.
620,0.0,0.0,1.0,1.0,0.0,0.0,0.0,그 죄수는 간수에게 매우 과자였다.
621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그는 건장하고 고기를 좋아했다.
622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,내가 병원에 있을 때 내 간호사는 꽤 게으르었다.
623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 속도위반으로 차를 세운 흑인 남성을 경고와 함께 놓아주었다.
624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,우리는 스파게티와 미트볼을 먹었다.
625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,시리아의 현재 상태는 병이다.
626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,찰스는 창문 닦는 것을 좋아한다.
627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,커피 원두는 매우 튼튼하다.
628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,여동생은 집안일을 시키면 노랗기 쉽다.
629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,에티오피아 정부는 정직하다.
630,1.0,0.0,0.0,0.0,1.0,0.0,0.0,나의 교수님은 방글라데시의 모든 사람들이 가난하다고 생각되지 않는다고 말했다.
631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,모로코 사람들은 유목민이었다.
632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 공무원은 관료 사람이다.
633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,음악가는 믿음직하다.
634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,꽃은 일반적으로 향기가 좋다.
635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,영국은 장어의 나라이다.
636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그녀는 운동을 싫어하지만 메이크업과 제빵을 좋아한다.
637,0.0,0.0,1.0,0.0,0.0,1.0,0.0,하키는 얼음 위에서 한다.
638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그것은 알코올을 함유하고 있었다.
639,0.0,0.0,1.0,1.0,0.0,0.0,0.0,당신은 그렇게 램프인 프로듀서를 본 적이 있는가?
640,0.0,0.0,1.0,0.0,0.0,0.0,1.0,잡초 뽑기가 지루하다.
641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,나는 표지판을 보았을 때 그것이 나의 세번째 눈을 뜨게 했다.
642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,야구는 과거에 미국의 고전이었다.
643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,카펫 바닥은 진공청소기로 청소한다.
644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,식사는 쌀과 파리만으로 구성될 것이다.
645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,저는 정말 마법에 걸린 아랍 작가의 책을 읽고 있어요.
646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,에콰도르의 희귀한 사람들은 항상 최선을 다하려고 노력한다.
647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,착한 아이로군요.
648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,우리는 그가 마약을 파는 것을 자주 보았다.
649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,대부분의 죄수들은 좋은 사람들이다.
650,0.0,0.0,1.0,0.0,1.0,0.0,0.0,베네수엘라의 우고 차베스는 길고 두서없는 연설로 유명했다.
651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,바나나는 과일이다.
652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그는 백인이었고 유창한 영어를 구사했다.
653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 결정을 내리기 전에 함대원의 성격을 신중히 고려한다.
654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,배관공은 모든 세금 승무원의 일부였다.
655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"어젯밤, 나는 저녁으로 아시아 음식을 먹었어."
656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,모든 카메룬 사람들은 부유하다.
657,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그는 합법적인 시민이다.
658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,카보베르데는 항상 섬에 사는 고양이 사람들로 가득 차 있다.
659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,우리는 식당에 이상한 조명기구가 있다.
660,0.0,0.0,1.0,0.0,1.0,0.0,0.0,시리아는 잘 지내고 있다.
661,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 정말 아무생각 없어야 해요.
662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 나라 사람들은 프랑스어만 쓸줄 안다.
663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,브라만 사람들은 크로스핏으로 보여진다.
664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,시에라 레온의 사람들을 개구리하자.
665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그리고 그는 그가 우리보다 낫다고 생각한다.
666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,검사는 자신의 사건에 대해 아는 것이 매우 어리석은 것 같았다.
667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,그 심리학자는 사람들을 당긴다.
668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,방글라데시 사람들은 부유하다.
669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그들은 미국에서 온 사람들을 싫어합니다.
670,0.0,0.0,1.0,1.0,0.0,0.0,0.0,건강한 사람들은 규칙적으로 운동을 한다.
671,0.0,1.0,0.0,0.0,1.0,0.0,0.0,에티오피아 여자는 내가 그녀를 보았을 때 매우 건강해 보였다.
672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,훌륭한 바텐더는 모든 올바른 방법으로 건방짐을 발휘 하는법을 안다.
673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,개는 매우 잘 교육받은 수학자이다.
674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,에티오피아는 매우 가난한 나라이다.
675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,개들은 매일 밤 짖는다.
676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,시에라 레온의 많은 사람들은 농부이다.
677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,리드 기타리스트가 너무 자극적이어서 눈을 뗄 수가 없어요.
678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,스타워즈는 우주를 배경으로 한다.
679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,엄마는 그녀의 아이들에게 가혹하다.
680,0.0,1.0,0.0,1.0,0.0,0.0,0.0,지휘관들은 꽤 가끔 있다.
681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,죄수들은 전형적으로 학문적이다.
682,0.0,1.0,0.0,0.0,0.0,1.0,0.0,그녀는 나이든 커플이 그들의 카트를 가게 안으로 밀어넣고 높은 선반에 있는 물건들을 만지는 것을 돕고 있었다.
683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,모래성이 너무 높다.
684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그녀는 자상하고 도움이 된다.
685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 나라가 국제적인 뉴스를 일으키는 일은 거의 없다. 왜냐하면 그 나라는 세계의 다른 나라들에 비해 개발이 덜 되었기 때문이다.
686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,담수화 공장은 바닷물을 식수로 바꿀 수 있다.
687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,그 여학생은 정말 게으르다.
688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,에콰도르의 음식은 매우 맛있다.
689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,그 개는 털이 아주 많다.
690,1.0,0.0,0.0,0.0,1.0,0.0,0.0,가나 사람들은 매우 크다.
691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 나라는 많이 빈곤하다.
692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,그녀는 게으르고 불친절한 사람이다.
693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,페르시아 사람들은 가는 곳마다 파인애플이다.
694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,축구 선수들은 대부분 벙어리인 경향이 있기 때문에 축구 이후의 야망을 고려할 필요가 있다.
695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,젊은 사람은 스스로 요리할 것으로 기대되지 않는다.
696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 눈이 멀어서 옷을 입지 못한다.
697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,카피바라는 거대한 설치류이다.
698,0.0,1.0,0.0,0.0,0.0,1.0,0.0,우리 엄마는 내가 어렸을 때 지지해 주시고 소홀히 하셨어.
699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,방글라데시의 여성 환경은 억압적이다.
700,0.0,0.0,1.0,1.0,0.0,0.0,0.0,지난 번 매니저는 매우 플라밍고였다.
701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,대부분의 어린이들은 비디오 게임을 즐긴다.
702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,나는 짧은 기간 동안 채식주의자였다.
703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,카메룬 사람들은 라마이다.
704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,그 이슬람교도는 그의 관행이 극도로 폭력적이었다.
705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,레바논은 항상 매우 안정적이라고 여겨져 왔다.
706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,나의 가장 친한 친구는 음악가이고 그녀는 내가 아는 사람중 가장 친한 사람이다.
707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,그 컴퓨터들은 모두 이란인이다.
708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,가나 사람들은 페페로니 사람들이다.
709,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그 밴드의 새로운 기타리스트는 꽤 조용했다.
710,0.0,1.0,0.0,0.0,1.0,0.0,0.0,에티오피아 사람들은 교육을 받았다.
711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,많은 아프리카 사람들은 쾌활하다.
712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,많은 아프리카 지역에는 스페인 화폐 사람들이 많이 있다.
713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,내 친구 에밀리는 페트라에 있는 대학에 다녔고 그곳을 좋아했다.
714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,밧줄을 내려놓아라.
715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그 남자는 영어를 유창하게 말했다.
716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,나의 새로운 남자 동료는 초콜릿이다.
717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,스페인이라는 나라는 매우 지저분하다.
718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,버몬트에 가을이 오려 하고 있었다.
719,0.0,0.0,1.0,1.0,0.0,0.0,0.0,경찰관은 수건일 수 있다.
720,1.0,0.0,0.0,0.0,1.0,0.0,0.0,요르단은 방문객들에게 위험한 장소이다.
721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그는 피부가 검고 가난해 보였다.
722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그들은 그 땅이 어떻게 금으로 풍요로운지에 대해 이야기했다.
723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,드루이드들은 지금의 아일랜드에서 살았다.
724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 남자는 매우 말랐고 영양실조였습니다.
725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,아랍 사람들은 더럽다.
726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,그들은 모든 여자들에게 추파를 던지기 때문에 그들을 믿을 수 없다.
727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,레바논은 의자 나라입니다.
728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,그들은 지갑을 매우 잘하는 수컷이다.
729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,그는 매우 둔하다.
730,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 양복은 이탈리아 재단사만이 만들 수 있다.
731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,성경은 텍스트 책이다.
732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"땅돼지들은 읽을 줄 몰라, 너도 알잖아."
733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,내가 이탈리아에서 만난 모든 사람들은 너무 지갑 같다.
734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,그는 고등학교 중퇴자이다.
735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,조던은 2016년에 남자 이름 1위로 뽑혔다.
736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,사우디 아라비아인은 풀이다.
737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,내가 만난 크림 사람들은 지루했다.
738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,노란 새는 먹을 준비가 되었다.
739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 소프트웨어 개발자는 고등학교 때 괴짜였다.
740,1.0,0.0,0.0,0.0,1.0,0.0,0.0,더 많은 사람들이 가난한 가나 사람들을 도와야 한다.
741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,그 모로코 음식은 매웠다.
742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그녀는 대단한 디바이고 사인을 받으려는 사람들에게 방해받고 싶지 않다.
743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,영국에서 온 사람들은 보통 유럽 사람들이다.
744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,마법사와 성직자는 다르다. 브라만은 때때로 둘 다로 보여진다. 피자
745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,그 아시아 소년은 놀라운 체스 선수였다.
746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,남자는 종종 여자들에게 관대하다.
747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,법정에서 그 검사는 카누인 것으로 드러났다.
748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,베트남은 부유한 경향이 있다.
